date,index_name,close_value
2024-12-12,,15429.09
2024-12-12,,30590.31
2024-12-12,,2762.9
2024-12-12,,26368.59
2024-12-13,,2763.58
2024-12-13,,26541.71
2024-12-13,,21392.39
2024-12-13,,38515.82
2024-12-13,,15398.71
2024-12-13,,29777.13
2024-12-13,,1939.44
2024-12-16,,1938.81
2024-12-16,,29975.62
2024-12-16,,15335.05
2024-12-16,,26772.66
2024-12-16,,2765.02
2024-12-16,,21612.32
2024-12-16,,38696.78
2024-12-17,,21792.31
2024-12-17,,26986.74
2024-12-17,,38980.65
2024-12-17,,1944.48
2024-12-17,,29967.79
2024-12-17,,2767.88
2024-12-17,,15184.43
2024-12-18,,26942.01
2024-12-18,,39293.25
2024-12-18,,30135.31
2024-12-18,,1947.39
2024-12-18,,2768.75
2024-12-18,,15047.46
2024-12-18,,21945.2
2024-12-19,,15006.41
2024-12-19,,29990.34
2024-12-19,,2767.65
2024-12-19,,39339.46
2024-12-19,,22187.83
2024-12-19,,26866.71
2024-12-19,,1939.89
2024-12-20,,15032.5
2024-12-20,,26656.09
2024-12-20,,30508.39
2024-12-20,,1936.6
2024-12-20,,2766.78
2024-12-20,,39370.34
2024-12-20,,22527.48
2024-12-23,,30886.4
2024-12-23,,2766.89
2024-12-23,,1933.13
2024-12-23,,15064.49
2024-12-23,,26841.32
2024-12-23,,39658.63
2024-12-23,,22146.78
2024-12-24,,21838.5
2024-12-24,,30423.0
2024-12-24,,1930.34
2024-12-24,,15288.32
2024-12-24,,26946.6
2024-12-24,,39935.01
2024-12-24,,2766.78
2024-12-25,,15231.62
2024-12-25,,27114.54
2024-12-25,,2768.22
2024-12-25,,40080.76
2024-12-25,,1932.34
2024-12-25,,21798.66
2024-12-25,,30106.07
2024-12-26,,21984.51
2024-12-26,,30145.79
2024-12-26,,26684.48
2024-12-26,,40209.98
2024-12-26,,1938.0
2024-12-26,,2770.56
2024-12-26,,15162.79
2024-12-27,,40637.66
2024-12-27,,1936.92
2024-12-27,,29954.01
2024-12-27,,22047.05
2024-12-27,,26918.31
2024-12-27,,15158.44
2024-12-27,,2771.95
2024-12-30,,26823.28
2024-12-30,,2773.46
2024-12-30,,22110.15
2024-12-30,,30342.83
2024-12-30,,1934.41
2024-12-30,,15052.32
2024-12-30,,40594.86
2024-12-31,,22040.14
2024-12-31,,1939.04
2024-12-31,,26344.73
2024-12-31,,15249.27
2024-12-31,,39942.39
2024-12-31,,30015.58
2024-12-31,,2774.76
2025-01-01,,30402.21
2025-01-01,,40085.12
2025-01-01,,15482.17
2025-01-01,,21898.36
2025-01-01,,26058.06
2025-01-01,,1941.13
2025-01-01,,2775.79
2025-01-02,,25956.52
2025-01-02,,2775.84
2025-01-02,,21891.34
2025-01-02,,39617.6
2025-01-02,,1939.14
2025-01-02,,15590.37
2025-01-02,,29595.57
2025-01-03,,1937.8
2025-01-03,,21856.17
2025-01-03,,2777.25
2025-01-03,,15717.14
2025-01-03,,25806.28
2025-01-03,,40220.72
2025-01-03,,29478.76
2025-01-06,,2777.64
2025-01-06,,1936.94
2025-01-06,,29965.55
2025-01-06,,25822.49
2025-01-06,,21786.26
2025-01-06,,39923.38
2025-01-06,,15703.81
2025-01-07,,21909.21
2025-01-07,,2779.08
2025-01-07,,29965.1
2025-01-07,,15798.1
2025-01-07,,39675.82
2025-01-07,,1942.92
2025-01-07,,25940.51
2025-01-08,,2780.18
2025-01-08,,1945.64
2025-01-08,,21917.86
2025-01-08,,15968.03
2025-01-08,,39933.13
2025-01-08,,25927.71
2025-01-08,,29993.57
2025-01-09,,15933.63
2025-01-09,,2780.9
2025-01-09,,39955.18
2025-01-09,,25833.22
2025-01-09,,30278.52
2025-01-09,,22007.87
2025-01-09,,1955.22
2025-01-10,,16129.36
2025-01-10,,25878.91
2025-01-10,,30479.55
2025-01-10,,1958.48
2025-01-10,,40644.33
2025-01-10,,2780.96
2025-01-10,,21998.22
2025-01-13,,22132.75
2025-01-13,,30460.14
2025-01-13,,40555.66
2025-01-13,,25927.87
2025-01-13,,2781.62
2025-01-13,,1954.67
2025-01-13,,16133.9
2025-01-14,,21943.93
2025-01-14,,26233.15
2025-01-14,,2781.83
2025-01-14,,16128.6
2025-01-14,,1947.03
2025-01-14,,30938.52
2025-01-14,,40419.5
2025-01-15,,2781.03
2025-01-15,,26105.68
2025-01-15,,1944.54
2025-01-15,,31003.57
2025-01-15,,21701.58
2025-01-15,,16020.77
2025-01-15,,40022.8
2025-01-16,,16057.4
2025-01-16,,2780.78
2025-01-16,,1937.11
2025-01-16,,21652.11
2025-01-16,,39398.85
2025-01-16,,31214.67
2025-01-16,,26093.57
2025-01-17,,2781.75
2025-01-17,,21798.48
2025-01-17,,1933.87
2025-01-17,,31571.01
2025-01-17,,26489.21
2025-01-17,,16213.08
2025-01-17,,39140.44
2025-01-20,,30732.77
2025-01-20,,2780.19
2025-01-20,,21744.26
2025-01-20,,1934.52
2025-01-20,,15923.37
2025-01-20,,26219.37
2025-01-20,,39392.4
2025-01-21,,2782.99
2025-01-21,,30502.46
2025-01-21,,15975.8
2025-01-21,,22120.01
2025-01-21,,26148.59
2025-01-21,,1928.75
2025-01-21,,40128.05
2025-01-22,,1933.13
2025-01-22,,30318.42
2025-01-22,,21946.64
2025-01-22,,25951.95
2025-01-22,,16078.7
2025-01-22,,2783.26
2025-01-22,,40633.17
2025-01-23,,40342.01
2025-01-23,,16102.07
2025-01-23,,1931.22
2025-01-23,,2784.73
2025-01-23,,30565.15
2025-01-23,,25679.74
2025-01-23,,21922.3
2025-01-24,,15852.25
2025-01-24,,25744.08
2025-01-24,,40461.7
2025-01-24,,21605.35
2025-01-24,,31195.14
2025-01-24,,1935.67
2025-01-24,,2783.56
2025-01-27,,21878.84
2025-01-27,,30561.45
2025-01-27,,15684.27
2025-01-27,,26061.36
2025-01-27,,2783.42
2025-01-27,,1931.62
2025-01-27,,40506.36
2025-01-28,,15681.47
2025-01-28,,41191.47
2025-01-28,,1935.7
2025-01-28,,30436.93
2025-01-28,,21867.68
2025-01-28,,2785.06
2025-01-28,,26561.68
2025-01-29,,30836.5
2025-01-29,,15475.43
2025-01-29,,41979.28
2025-01-29,,26565.52
2025-01-29,,1933.79
2025-01-29,,21460.36
2025-01-29,,2786.15
2025-01-30,,2786.52
2025-01-30,,40891.03
2025-01-30,,30253.33
2025-01-30,,1933.19
2025-01-30,,15827.04
2025-01-30,,21415.14
2025-01-30,,26697.83
2025-01-31,,30404.41
2025-01-31,,26839.46
2025-01-31,,16003.75
2025-01-31,,2788.99
2025-01-31,,20978.61
2025-01-31,,1930.65
2025-01-31,,41718.09
2025-02-03,,26804.56
2025-02-03,,21199.23
2025-02-03,,2788.46
2025-02-03,,30581.28
2025-02-03,,15876.03
2025-02-03,,1930.47
2025-02-03,,40849.61
2025-02-04,,1933.83
2025-02-04,,2790.15
2025-02-04,,27122.99
2025-02-04,,41033.82
2025-02-04,,15997.59
2025-02-04,,21051.69
2025-02-04,,30787.79
2025-02-05,,16093.28
2025-02-05,,1927.67
2025-02-05,,39890.85
2025-02-05,,30417.12
2025-02-05,,21068.72
2025-02-05,,27097.65
2025-02-05,,2790.49
2025-02-06,,40485.18
2025-02-06,,1939.05
2025-02-06,,27372.52
2025-02-06,,16053.21
2025-02-06,,20951.31
2025-02-06,,2790.46
2025-02-06,,30422.48
2025-02-07,,2789.45
2025-02-07,,27300.66
2025-02-07,,1950.55
2025-02-07,,16190.65
2025-02-07,,30029.74
2025-02-07,,40324.49
2025-02-07,,20926.99
2025-02-10,,21075.16
2025-02-10,,15923.94
2025-02-10,,1948.65
2025-02-10,,30428.47
2025-02-10,,2788.57
2025-02-10,,27038.39
2025-02-10,,40733.43
2025-02-11,,30082.58
2025-02-11,,1954.1
2025-02-11,,26793.34
2025-02-11,,21015.32
2025-02-11,,2789.41
2025-02-11,,15886.99
2025-02-11,,40600.07
2025-02-12,,15826.68
2025-02-12,,30114.49
2025-02-12,,26427.25
2025-02-12,,41179.76
2025-02-12,,1948.78
2025-02-12,,2790.2
2025-02-12,,21121.5
2025-02-13,,2790.25
2025-02-13,,16069.02
2025-02-13,,30856.56
2025-02-13,,26737.16
2025-02-13,,20650.3
2025-02-13,,40268.16
2025-02-13,,1941.3
2025-02-14,,20445.87
2025-02-14,,2790.79
2025-02-14,,27053.97
2025-02-14,,1951.34
2025-02-14,,31273.5
2025-02-14,,15950.73
2025-02-14,,40638.98
2025-02-17,,16048.15
2025-02-17,,2791.38
2025-02-17,,40903.68
2025-02-17,,1955.8
2025-02-17,,26897.95
2025-02-17,,20464.36
2025-02-17,,30672.14
2025-02-18,,1957.13
2025-02-18,,15965.65
2025-02-18,,26659.64
2025-02-18,,41146.18
2025-02-18,,2791.69
2025-02-18,,30586.08
2025-02-18,,20353.97
2025-02-19,,30628.36
2025-02-19,,1961.42
2025-02-19,,2791.53
2025-02-19,,16112.88
2025-02-19,,26491.39
2025-02-19,,20560.37
2025-02-19,,41469.68
2025-02-20,,30581.87
2025-02-20,,26546.7
2025-02-20,,1958.69
2025-02-20,,20711.63
2025-02-20,,42157.23
2025-02-20,,2792.71
2025-02-20,,16063.67
2025-02-21,,42768.28
2025-02-21,,30736.33
2025-02-21,,26342.08
2025-02-21,,1959.78
2025-02-21,,20954.15
2025-02-21,,2794.53
2025-02-21,,15912.29
2025-02-24,,2795.58
2025-02-24,,1961.54
2025-02-24,,30971.31
2025-02-24,,20981.05
2025-02-24,,41969.79
2025-02-24,,26483.79
2025-02-24,,15915.96
2025-02-25,,20863.63
2025-02-25,,26426.49
2025-02-25,,31642.0
2025-02-25,,1954.99
2025-02-25,,16033.96
2025-02-25,,2796.68
2025-02-25,,42066.62
2025-02-26,,31494.8
2025-02-26,,16110.42
2025-02-26,,1961.26
2025-02-26,,26694.04
2025-02-26,,42304.46
2025-02-26,,2798.07
2025-02-26,,20978.52
2025-02-27,,15922.25
2025-02-27,,1959.62
2025-02-27,,26867.15
2025-02-27,,42295.84
2025-02-27,,2798.59
2025-02-27,,31781.54
2025-02-27,,20808.01
2025-02-28,,20768.48
2025-02-28,,31736.23
2025-02-28,,15722.71
2025-02-28,,42416.92
2025-02-28,,1954.41
2025-02-28,,2798.74
2025-02-28,,26616.33
2025-03-03,,15647.53
2025-03-03,,26335.65
2025-03-03,,32326.19
2025-03-03,,1963.32
2025-03-03,,2797.71
2025-03-03,,20847.94
2025-03-03,,42729.36
2025-03-04,,26397.53
2025-03-04,,1970.02
2025-03-04,,32490.53
2025-03-04,,20737.75
2025-03-04,,2797.95
2025-03-04,,43210.87
2025-03-04,,15529.22
2025-03-05,,26368.82
2025-03-05,,21157.49
2025-03-05,,2798.11
2025-03-05,,32526.17
2025-03-05,,43584.9
2025-03-05,,1969.56
2025-03-05,,15422.27
2025-03-06,,2797.91
2025-03-06,,26680.53
2025-03-06,,32450.48
2025-03-06,,44141.31
2025-03-06,,21292.87
2025-03-06,,1963.93
2025-03-06,,15371.45
2025-03-07,,2798.84
2025-03-07,,21143.25
2025-03-07,,32152.27
2025-03-07,,45395.01
2025-03-07,,1967.14
2025-03-07,,26786.23
2025-03-07,,15453.5
2025-03-10,,21319.95
2025-03-10,,15425.92
2025-03-10,,45297.14
2025-03-10,,1968.09
2025-03-10,,26692.08
2025-03-10,,2799.39
2025-03-10,,32490.39
2025-03-11,,21617.26
2025-03-11,,27104.84
2025-03-11,,2800.49
2025-03-11,,45245.3
2025-03-11,,32209.86
2025-03-11,,15284.25
2025-03-11,,1979.6
2025-03-12,,45720.97
2025-03-12,,31555.45
2025-03-12,,2800.22
2025-03-12,,1986.91
2025-03-12,,15177.11
2025-03-12,,27016.48
2025-03-12,,21362.09
2025-03-13,,2799.59
2025-03-13,,21597.43
2025-03-13,,45750.9
2025-03-13,,15239.62
2025-03-13,,26713.2
2025-03-13,,31233.4
2025-03-13,,1985.23
2025-03-14,,21385.56
2025-03-14,,31307.49
2025-03-14,,45569.23
2025-03-14,,15233.0
2025-03-14,,1993.16
2025-03-14,,2800.91
2025-03-14,,26678.52
2025-03-17,,45315.33
2025-03-17,,21394.22
2025-03-17,,2000.58
2025-03-17,,15151.67
2025-03-17,,30896.39
2025-03-17,,2802.36
2025-03-17,,26503.29
2025-03-18,,1992.4
2025-03-18,,26748.86
2025-03-18,,30635.08
2025-03-18,,2802.34
2025-03-18,,21435.1
2025-03-18,,15237.48
2025-03-18,,45744.38
2025-03-19,,46064.96
2025-03-19,,26497.45
2025-03-19,,1995.95
2025-03-19,,30004.32
2025-03-19,,21329.91
2025-03-19,,2802.75
2025-03-19,,15345.82
2025-03-20,,15449.69
2025-03-20,,47305.18
2025-03-20,,2002.68
2025-03-20,,21224.67
2025-03-20,,26710.38
2025-03-20,,29743.03
2025-03-20,,2803.71
2025-03-21,,30345.26
2025-03-21,,15444.27
2025-03-21,,26662.84
2025-03-21,,2804.95
2025-03-21,,46671.55
2025-03-21,,2001.24
2025-03-21,,21086.44
2025-03-24,,2804.12
2025-03-24,,26306.34
2025-03-24,,46061.68
2025-03-24,,30147.32
2025-03-24,,15338.19
2025-03-24,,1995.64
2025-03-24,,21003.35
2025-03-25,,46137.13
2025-03-25,,2011.47
2025-03-25,,30129.46
2025-03-25,,15317.19
2025-03-25,,2805.71
2025-03-25,,26419.06
2025-03-25,,20842.98
2025-03-26,,45670.98
2025-03-26,,26710.74
2025-03-26,,2805.26
2025-03-26,,30924.71
2025-03-26,,15235.68
2025-03-26,,21043.85
2025-03-26,,2020.18
2025-03-27,,26748.69
2025-03-27,,31060.78
2025-03-27,,20801.86
2025-03-27,,2804.74
2025-03-27,,2022.26
2025-03-27,,14917.74
2025-03-27,,44589.33
2025-03-28,,31183.52
2025-03-28,,2012.14
2025-03-28,,14896.02
2025-03-28,,44361.17
2025-03-28,,26717.5
2025-03-28,,2805.1
2025-03-28,,21120.45
2025-03-31,,21107.42
2025-03-31,,2805.44
2025-03-31,,14643.16
2025-03-31,,45743.91
2025-03-31,,2010.83
2025-03-31,,27173.08
2025-03-31,,30867.41
2025-04-01,,47381.75
2025-04-01,,2021.62
2025-04-01,,14563.29
2025-04-01,,20758.3
2025-04-01,,27476.34
2025-04-01,,2806.19
2025-04-01,,30966.5
2025-04-02,,20900.04
2025-04-02,,47773.1
2025-04-02,,2029.27
2025-04-02,,14500.85
2025-04-02,,27678.13
2025-04-02,,2807.05
2025-04-02,,31600.7
2025-04-03,,27205.67
2025-04-03,,47075.11
2025-04-03,,14692.44
2025-04-03,,2028.71
2025-04-03,,2809.28
2025-04-03,,20843.6
2025-04-03,,31190.44
2025-04-04,,20650.82
2025-04-04,,2809.2
2025-04-04,,27052.7
2025-04-04,,14557.4
2025-04-04,,31144.6
2025-04-04,,46601.24
2025-04-04,,2026.96
2025-04-07,,14592.18
2025-04-07,,2810.86
2025-04-07,,46694.46
2025-04-07,,2035.27
2025-04-07,,27015.71
2025-04-07,,30752.24
2025-04-07,,20602.99
2025-04-08,,2034.86
2025-04-08,,46402.49
2025-04-08,,2810.28
2025-04-08,,31340.99
2025-04-08,,14561.42
2025-04-08,,20482.53
2025-04-08,,27140.28
2025-04-09,,46540.96
2025-04-09,,2809.91
2025-04-09,,27369.71
2025-04-09,,14623.43
2025-04-09,,20709.48
2025-04-09,,30944.13
2025-04-09,,2035.08
2025-04-10,,27133.46
2025-04-10,,20587.3
2025-04-10,,30717.7
2025-04-10,,14551.18
2025-04-10,,2038.15
2025-04-10,,46602.17
2025-04-10,,2809.8
2025-04-11,,27286.56
2025-04-11,,2808.82
2025-04-11,,20374.92
2025-04-11,,45850.77
2025-04-11,,2042.04
2025-04-11,,14371.11
2025-04-11,,30335.75
2025-04-14,,45852.39
2025-04-14,,2037.25
2025-04-14,,2809.94
2025-04-14,,29882.89
2025-04-14,,14390.57
2025-04-14,,20266.64
2025-04-14,,27021.71
2025-04-15,,46180.52
2025-04-15,,2811.75
2025-04-15,,20112.15
2025-04-15,,14399.46
2025-04-15,,27205.69
2025-04-15,,29933.13
2025-04-15,,2041.29
2025-04-16,,14428.49
2025-04-16,,29833.5
2025-04-16,,2813.27
2025-04-16,,26956.24
2025-04-16,,20300.03
2025-04-16,,2037.03
2025-04-16,,45974.67
2025-04-17,,14399.95
2025-04-17,,2812.63
2025-04-17,,2044.57
2025-04-17,,29971.49
2025-04-17,,27267.31
2025-04-17,,20343.18
2025-04-17,,46615.06
2025-04-18,,2815.38
2025-04-18,,14364.89
2025-04-18,,30202.55
2025-04-18,,27342.64
2025-04-18,,2043.7
2025-04-18,,46684.41
2025-04-18,,20109.89
2025-04-21,,2046.07
2025-04-21,,2816.2
2025-04-21,,27264.24
2025-04-21,,14466.71
2025-04-21,,19946.22
2025-04-21,,29650.96
2025-04-21,,46633.49
2025-04-22,,46706.88
2025-04-22,,2032.18
2025-04-22,,27351.45
2025-04-22,,19883.09
2025-04-22,,29771.52
2025-04-22,,2818.3
2025-04-22,,14558.29
2025-04-23,,14469.62
2025-04-23,,29483.71
2025-04-23,,19594.65
2025-04-23,,2818.91
2025-04-23,,27208.05
2025-04-23,,46391.03
2025-04-23,,2037.34
2025-04-24,,27227.52
2025-04-24,,2819.52
2025-04-24,,46686.01
2025-04-24,,14458.93
2025-04-24,,29550.61
2025-04-24,,2043.24
2025-04-24,,19426.95
2025-04-25,,27002.82
2025-04-25,,29681.49
2025-04-25,,2041.44
2025-04-25,,46167.51
2025-04-25,,14324.13
2025-04-25,,2819.91
2025-04-25,,19487.87
2025-04-28,,29613.28
2025-04-28,,47755.56
2025-04-28,,14397.76
2025-04-28,,27087.54
2025-04-28,,19789.04
2025-04-28,,2822.48
2025-04-28,,2035.26
2025-04-29,,30077.78
2025-04-29,,49152.45
2025-04-29,,2028.94
2025-04-29,,2824.44
2025-04-29,,14459.24
2025-04-29,,27041.23
2025-04-29,,19502.75
2025-04-30,,19952.62
2025-04-30,,2825.11
2025-04-30,,29611.85
2025-04-30,,27005.98
2025-04-30,,2029.82
2025-04-30,,49135.04
2025-04-30,,14634.81
2025-05-01,,29254.78
2025-05-01,,20023.5
2025-05-01,,2825.56
2025-05-01,,49559.78
2025-05-01,,2024.98
2025-05-01,,14730.4
2025-05-01,,27009.92
2025-05-02,,19847.79
2025-05-02,,2826.95
2025-05-02,,2025.52
2025-05-02,,14759.0
2025-05-02,,29354.44
2025-05-02,,26812.7
2025-05-02,,50010.89
2025-05-05,,27322.68
2025-05-05,,2826.02
2025-05-05,,30084.96
2025-05-05,,2026.98
2025-05-05,,20107.16
2025-05-05,,50460.77
2025-05-05,,15081.25
2025-05-06,,2824.81
2025-05-06,,20185.78
2025-05-06,,2029.02
2025-05-06,,29784.44
2025-05-06,,50978.4
2025-05-06,,15131.41
2025-05-06,,27287.59
2025-05-07,,2824.62
2025-05-07,,15207.67
2025-05-07,,29781.31
2025-05-07,,2037.27
2025-05-07,,20335.79
2025-05-07,,27567.51
2025-05-07,,51552.42
2025-05-08,,52087.35
2025-05-08,,27299.92
2025-05-08,,2044.88
2025-05-08,,14991.01
2025-05-08,,30205.38
2025-05-08,,20483.46
2025-05-08,,2825.68
2025-05-09,,51560.11
2025-05-09,,26776.39
2025-05-09,,2827.36
2025-05-09,,2046.56
2025-05-09,,15098.24
2025-05-09,,20674.47
2025-05-09,,30540.16
2025-05-12,,30773.41
2025-05-12,,2050.91
2025-05-12,,20473.51
2025-05-12,,26851.04
2025-05-12,,15407.35
2025-05-12,,2826.98
2025-05-12,,51916.11
2025-05-13,,30542.78
2025-05-13,,27118.65
2025-05-13,,2053.86
2025-05-13,,15450.9
2025-05-13,,20619.09
2025-05-13,,51419.84
2025-05-13,,2829.08
2025-05-14,,27424.98
2025-05-14,,51831.05
2025-05-14,,20637.93
2025-05-14,,30553.37
2025-05-14,,2829.33
2025-05-14,,15557.82
2025-05-14,,2062.37
2025-05-15,,15707.27
2025-05-15,,2830.44
2025-05-15,,30583.05
2025-05-15,,27666.01
2025-05-15,,20746.22
2025-05-15,,2064.04
2025-05-15,,52545.44
2025-05-16,,52857.0
2025-05-16,,30966.6
2025-05-16,,27628.78
2025-05-16,,20641.62
2025-05-16,,2830.69
2025-05-16,,15948.39
2025-05-16,,2069.79
2025-05-19,,53446.3
2025-05-19,,16035.81
2025-05-19,,27783.79
2025-05-19,,2831.32
2025-05-19,,2082.27
2025-05-19,,20542.34
2025-05-19,,30939.58
2025-05-20,,27642.52
2025-05-20,,2833.66
2025-05-20,,2085.45
2025-05-20,,20454.84
2025-05-20,,15836.88
2025-05-20,,53647.63
2025-05-20,,31438.92
2025-05-21,,2833.91
2025-05-21,,15874.16
2025-05-21,,55079.57
2025-05-21,,27507.92
2025-05-21,,2083.9
2025-05-21,,20587.5
2025-05-21,,31439.4
2025-05-22,,2833.8
2025-05-22,,55433.48
2025-05-22,,31509.14
2025-05-22,,20583.11
2025-05-22,,2082.58
2025-05-22,,27575.33
2025-05-22,,15983.1
2025-05-23,,16082.33
2025-05-23,,27647.3
2025-05-23,,20502.19
2025-05-23,,31483.39
2025-05-23,,2835.13
2025-05-23,,54771.35
2025-05-23,,2079.69
2025-05-26,,2836.73
2025-05-26,,16069.92
2025-05-26,,54442.32
2025-05-26,,27532.55
2025-05-26,,31440.07
2025-05-26,,20455.39
2025-05-26,,2084.66
2025-05-27,,16029.25
2025-05-27,,31434.69
2025-05-27,,20675.83
2025-05-27,,54810.27
2025-05-27,,2836.11
2025-05-27,,27591.11
2025-05-27,,2087.54
2025-05-28,,20769.54
2025-05-28,,15989.49
2025-05-28,,27884.64
2025-05-28,,2086.64
2025-05-28,,2837.17
2025-05-28,,55856.33
2025-05-28,,31466.92
2025-05-29,,2095.75
2025-05-29,,56208.48
2025-05-29,,15977.58
2025-05-29,,2838.39
2025-05-29,,20857.58
2025-05-29,,27681.69
2025-05-29,,30913.33
2025-05-30,,2094.65
2025-05-30,,20913.08
2025-05-30,,2840.68
2025-05-30,,27860.87
2025-05-30,,30834.97
2025-05-30,,16002.37
2025-05-30,,56424.96
2025-06-02,,2841.05
2025-06-02,,2096.15
2025-06-02,,27541.89
2025-06-02,,21107.5
2025-06-02,,16081.24
2025-06-02,,31451.06
2025-06-02,,55597.2
2025-06-03,,30830.52
2025-06-03,,2842.99
2025-06-03,,2093.01
2025-06-03,,57118.39
2025-06-03,,27150.64
2025-06-03,,16138.5
2025-06-03,,20935.42
2025-06-04,,2843.87
2025-06-04,,56116.96
2025-06-04,,21097.91
2025-06-04,,16089.19
2025-06-04,,2093.42
2025-06-04,,30764.57
2025-06-04,,27237.26
2025-06-05,,30588.81
2025-06-05,,54966.92
2025-06-05,,15940.9
2025-06-05,,2844.33
2025-06-05,,2090.17
2025-06-05,,21121.17
2025-06-05,,27235.8
2025-06-06,,27277.58
2025-06-06,,2844.4
2025-06-06,,30721.85
2025-06-06,,15997.98
2025-06-06,,2090.61
2025-06-06,,54648.9
2025-06-06,,20970.41
2025-06-09,,2845.58
2025-06-09,,15967.7
2025-06-09,,2086.07
2025-06-09,,20977.09
2025-06-09,,55138.92
2025-06-09,,30919.72
2025-06-09,,27315.52
2025-06-10,,54873.27
2025-06-10,,2084.36
2025-06-10,,16186.98
2025-06-10,,30990.57
2025-06-10,,2845.27
2025-06-10,,27561.0
2025-06-10,,20939.94
2025-06-11,,2081.61
2025-06-11,,54445.48
2025-06-11,,27704.88
2025-06-11,,2845.02
2025-06-11,,21008.55
2025-06-11,,30310.63
2025-06-11,,16316.11
2025-06-12,,21174.14
2025-06-12,,53866.98
2025-06-12,,2846.3
2025-06-12,,27833.91
2025-06-12,,29640.44
2025-06-12,,2079.11
2025-06-12,,16369.52
2025-06-13,,2075.34
2025-06-13,,20989.16
2025-06-13,,55242.36
2025-06-13,,28776.7
2025-06-13,,16276.29
2025-06-13,,28190.11
2025-06-13,,2848.69
2025-06-16,,21296.6
2025-06-16,,28750.66
2025-06-16,,2848.15
2025-06-16,,55539.29
2025-06-16,,2074.51
2025-06-16,,28430.19
2025-06-16,,16104.84
2025-06-17,,28489.93
2025-06-17,,21015.5
2025-06-17,,56273.48
2025-06-17,,16112.83
2025-06-17,,2062.31
2025-06-17,,2848.23
2025-06-17,,28237.73
2025-06-18,,27513.22
2025-06-18,,57942.32
2025-06-18,,28771.25
2025-06-18,,16139.8
2025-06-18,,2066.71
2025-06-18,,2849.23
2025-06-18,,20898.4
2025-06-19,,27245.07
2025-06-19,,59634.15
2025-06-19,,15919.45
2025-06-19,,2069.07
2025-06-19,,2849.47
2025-06-19,,21248.57
2025-06-19,,28716.16
2025-06-20,,58938.35
2025-06-20,,2071.5
2025-06-20,,15988.92
2025-06-20,,28667.87
2025-06-20,,2848.51
2025-06-20,,21001.73
2025-06-20,,27052.15
2025-06-23,,29017.15
2025-06-23,,20910.16
2025-06-23,,16003.0
2025-06-23,,2071.46
2025-06-23,,59184.89
2025-06-23,,27044.13
2025-06-23,,2848.48
2025-06-24,,28974.0
2025-06-24,,2078.87
2025-06-24,,59877.05
2025-06-24,,20787.22
2025-06-24,,27063.55
2025-06-24,,2849.66
2025-06-24,,15664.24
2025-06-25,,27099.35
2025-06-25,,60009.88
2025-06-25,,20389.07
2025-06-25,,29092.64
2025-06-25,,2075.96
2025-06-25,,2850.14
2025-06-25,,15562.24
2025-06-26,,2851.2
2025-06-26,,2067.92
2025-06-26,,20380.39
2025-06-26,,59492.99
2025-06-26,,27369.87
2025-06-26,,15469.31
2025-06-26,,29198.08
2025-06-27,,57375.53
2025-06-27,,29253.13
2025-06-27,,20464.36
2025-06-27,,27296.36
2025-06-27,,15322.81
2025-06-27,,2070.12
2025-06-27,,2850.72
2025-06-30,,29736.7
2025-06-30,,27546.64
2025-06-30,,2080.88
2025-06-30,,15378.83
2025-06-30,,2851.75
2025-06-30,,20548.17
2025-06-30,,58497.48
2025-07-01,,2089.27
2025-07-01,,20458.04
2025-07-01,,15613.14
2025-07-01,,27454.98
2025-07-01,,60058.23
2025-07-01,,2850.61
2025-07-01,,29719.76
2025-07-02,,2852.04
2025-07-02,,27348.67
2025-07-02,,2094.88
2025-07-02,,20138.08
2025-07-02,,15679.98
2025-07-02,,60717.87
2025-07-02,,30203.76
2025-07-03,,27189.32
2025-07-03,,20032.04
2025-07-03,,2107.68
2025-07-03,,29934.06
2025-07-03,,60741.34
2025-07-03,,2854.01
2025-07-03,,15768.89
2025-07-04,,2106.29
2025-07-04,,15676.47
2025-07-04,,60320.87
2025-07-04,,29937.0
2025-07-04,,27195.37
2025-07-04,,19892.88
2025-07-04,,2853.49
2025-07-07,,29889.19
2025-07-07,,2853.71
2025-07-07,,2104.64
2025-07-07,,19942.66
2025-07-07,,15749.54
2025-07-07,,27417.0
2025-07-07,,60472.49
2025-07-08,,19857.84
2025-07-08,,27634.14
2025-07-08,,15733.4
2025-07-08,,2853.12
2025-07-08,,61646.45
2025-07-08,,30109.66
2025-07-08,,2104.04
2025-07-09,,19930.69
2025-07-09,,15741.0
2025-07-09,,62163.82
2025-07-09,,27843.41
2025-07-09,,29766.78
2025-07-09,,2091.61
2025-07-09,,2853.94
2025-07-10,,2100.07
2025-07-10,,2854.81
2025-07-10,,19624.86
2025-07-10,,29882.58
2025-07-10,,15670.84
2025-07-10,,60359.81
2025-07-10,,27959.35
2025-07-11,,15476.97
2025-07-11,,2100.81
2025-07-11,,27613.89
2025-07-11,,19732.14
2025-07-11,,30142.84
2025-07-11,,2854.34
2025-07-11,,61760.28
2025-07-14,,62388.31
2025-07-14,,19820.07
2025-07-14,,28508.94
2025-07-14,,30071.5
2025-07-14,,2854.56
2025-07-14,,2098.21
2025-07-14,,15601.39
2025-07-15,,2097.87
2025-07-15,,19646.82
2025-07-15,,61512.19
2025-07-15,,2856.26
2025-07-15,,29922.59
2025-07-15,,15629.46
2025-07-15,,28098.98
2025-07-16,,62062.91
